ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
04918004012_8,18,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04924005012_1,64,1,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04924005012_2,56,2,2,12,3,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04945007013_4,21,2,1,12,6,1,7,0,1,MID_LEVEL_EXPERT,75833,395,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04945007013_2,42,2,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04945007014_4,6,2,NA,NA,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04945007015_1,42,2,3,12,3,1,9,0,1,LOW_SKILLED_LABOUR,72007,0,1200,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
04969003003_3,7,2,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04969003003_1,32,1,2,12,3,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
04969003013_2,53,2,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,66362,1185,13778,2,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
04969003019_4,60,2,4,12,3,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
04969003019_3,11,2,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04975003013_5,21,1,1,12,3,1,10,4,1,OPARATING_WORKER,80005,1500,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04975003014_1,41,2,4,11,2,0,NA,NA,1,MANUAL_WORKER,33600,0,2400,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04978002012_1,41,1,2,6,1,0,NA,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04978002012_2,40,2,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04978002014_2,68,2,2,12,3,1,4,0,1,LOW_SKILLED_LABOUR,56877,158,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04978006003_5,7,2,NA,NA,0,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04978006008_3,34,2,2,9,2,0,NA,NA,1,SKILLED_WORKER,2687,0,0,2,1,MANUAL_WORKER,1535,0,0,2,2,NA,NA,NA,NA,NA
04978006008_6,3,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04978006012_6,32,2,2,12,3,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,MANUAL_WORKER,23037,0,0,2,2,NA,NA,NA,NA,NA
04981008001_1,41,1,2,12,3,1,8,9,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04999008014_4,8,2,NA,2,0,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
04999008015_2,45,2,2,7,1,1,4,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05041006013_3,12,1,NA,6,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05041006014_4,14,2,1,7,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05068009013_3,16,2,1,10,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05068009013_2,49,2,2,12,7,1,6,0,1,MID_LEVEL_EXPERT,113748,790,395,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05068009014_2,65,2,2,8,1,1,6,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,0,0,16803
05068009015_2,52,2,2,12,6,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05086003013_4,31,2,1,4,0,1,4,0,1,LOW_SKILLED_LABOUR,20004,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05086003014_3,18,1,1,11,2,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05089002002_1,46,1,2,7,1,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05089002012_2,34,1,2,12,7,1,6,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05089002012_3,32,2,2,12,7,1,6,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05092003005_1,46,1,2,6,1,1,5,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05092003005_3,6,2,NA,NA,0,1,1,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05092003015_2,50,2,2,7,1,0,NA,NA,1,LOW_SKILLED_LABOUR,19998,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05104002013_4,30,2,2,12,3,1,7,0,1,OPARATING_WORKER,46060,1151,0,1,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05104002013_3,32,1,2,9,2,1,5,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05104002014_1,33,1,2,12,3,1,4,0,1,SKILLED_WORKER,49999,0,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05104002015_2,42,1,2,9,2,1,4,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,38415,0,0,2,2,NA,NA,NA,NA,NA
05104002015_3,36,2,2,9,2,1,4,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,13061,0,0,2,2,NA,NA,NA,NA,NA
05128003001_1,52,1,2,5,1,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,26071,158,0,2,2,NA,NA,NA,NA,NA
05128003004_3,14,1,1,8,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05128003013_1,49,1,2,10,2,1,9,0,1,LOW_SKILLED_LABOUR,33594,0,800,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
05128003013_2,38,2,2,5,1,1,9,0,1,LOW_SKILLED_LABOUR,54390,400,800,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05170005014_4,5,2,NA,NA,0,1,1,5,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05191009014_1,32,1,2,9,2,1,5,0,1,MANUAL_WORKER,73493,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
05191009014_3,7,2,NA,1,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05191009015_1,30,1,2,12,3,1,5,NA,1,MANUAL_WORKER,73006,0,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
05281002014_5,13,2,1,7,1,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05281002015_2,50,2,2,2,0,1,5,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05281002015_6,8,1,NA,2,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05281007012_3,13,2,1,7,1,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05284004003_1,44,1,2,12,3,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05284004012_3,10,1,NA,4,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05284004015_1,46,1,2,9,2,1,5,0,1,LOW_SKILLED_LABOUR,26875,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05290009028_4,6,2,NA,NA,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05290009028_1,72,1,3,12,3,1,5,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,OFFICE_STAFF,17878,200,0,2,2,0,0,25197,0,0
05290009029_2,47,2,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05290009029_3,89,2,3,1,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05344001012_3,16,1,1,10,2,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05347004006_2,54,2,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05347004014_3,84,1,2,5,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05347004014_1,56,1,2,9,2,1,5,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05356005013_1,36,1,2,12,3,1,4,0,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05356005013_2,33,2,2,5,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05356005013_3,16,1,1,10,2,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05356005014_1,38,1,2,6,1,1,4,NA,1,LOW_SKILLED_LABOUR,55011,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05356005014_3,12,1,NA,6,1,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05356005015_2,37,2,2,2,0,1,4,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05374001014_2,30,2,2,12,3,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05398004007_2,31,2,2,12,7,0,NA,NA,1,HIGH_LEVEL_EXPERT,28800,1200,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05425001005_1,58,1,2,7,1,1,4,0,1,LOW_SKILLED_LABOUR,79998,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05425001010_2,37,2,2,9,2,1,7,0,1,LOW_SKILLED_LABOUR,40000,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05425001010_4,13,1,1,7,1,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05425001015_1,52,2,4,7,1,1,4,0,1,LOW_SKILLED_LABOUR,18400,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05428017013_2,34,2,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,8640,720,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05428017013_3,13,2,1,6,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05428017015_1,43,2,4,9,2,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05431003014_1,40,1,2,12,3,1,6,NA,1,OPARATING_WORKER,98011,1000,1000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05431003014_4,4,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05434007002_5,3,2,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05434007002_4,28,2,2,12,6,1,6,NA,1,MID_LEVEL_EXPERT,64993,500,500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05434007012_1,70,1,2,12,7,1,6,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,84007,0,0
05434007012_6,11,2,NA,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05437020013_3,12,2,NA,5,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05437020013_1,42,1,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05437020014_3,26,1,1,12,3,1,9,0,1,MANUAL_WORKER,73170,2152,7963,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05437020015_3,8,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05440004013_4,25,2,2,12,3,1,9,NA,1,SERVICE_AND_SALE_STAFF,74003,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05440004014_2,73,2,2,9,2,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,36400,0
05440004015_1,62,2,2,9,2,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05449017014_1,29,2,2,12,6,1,7,NA,1,OFFICE_STAFF,161432,6457,6716,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05449017014_3,4,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05449017015_1,67,2,2,12,7,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,90386,0,0
05455020015_1,74,2,2,9,2,1,6,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,62422,0,0
05467018014_5,3,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05467018014_1,59,2,2,9,2,1,6,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,57246,0,0
05467018015_1,45,1,2,12,7,1,6,NA,1,MANUAL_WORKER,97996,6500,7000,1,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05470008004_4,33,2,2,12,3,1,6,0,1,OPARATING_WORKER,72008,1000,500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05470008004_2,79,1,2,9,2,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,42005,0,0
05470008004_5,9,2,NA,3,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05470008009_4,14,1,1,8,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05470008014_4,7,2,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05473016012_7,79,1,3,NA,NA,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05473016012_4,12,2,NA,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05473016012_6,1,1,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05473016013_4,6,2,NA,NA,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05476021002_1,79,2,2,12,3,1,6,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,0,30004,0
05476021007_1,68,2,2,5,1,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05476021007_2,69,1,2,9,2,1,6,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,0,0,19159,0
05476021007_5,10,1,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05476021007_3,44,1,2,9,2,1,9,0,1,OPARATING_WORKER,26610,0,3326,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05476021012_1,51,1,2,12,3,0,NA,NA,1,LOW_SKILLED_LABOUR,35002,0,3200,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05476021012_2,42,2,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05479010014_2,43,2,2,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05479010015_2,37,1,1,6,1,0,NA,NA,1,MANUAL_WORKER,64997,500,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05482009013_1,69,2,4,9,2,1,7,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05482009014_4,22,1,1,12,3,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05482009015_2,48,2,2,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05497018013_1,37,1,4,12,3,1,9,NA,1,MANUAL_WORKER,75006,0,1500,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05497018015_2,58,2,2,9,2,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05521006013_1,44,1,2,12,3,1,7,NA,1,LOW_SKILLED_LABOUR,70005,1200,4000,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05521006013_2,39,2,2,9,2,0,NA,NA,1,LOW_SKILLED_LABOUR,90007,6500,5500,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05521006014_5,28,2,2,12,3,1,7,NA,1,MID_LEVEL_EXPERT,88000,11000,7500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05521006014_3,31,1,2,12,2,1,7,NA,1,MID_LEVEL_EXPERT,88500,12500,8000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05521006014_8,1,2,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05527003013_4,10,1,NA,4,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05527003015_2,9,1,NA,3,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05545009002_3,13,2,1,6,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05545009002_2,55,2,2,5,1,1,5,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05545009007_1,47,2,3,7,1,1,5,NA,1,LOW_SKILLED_LABOUR,16631,133,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05545009015_2,31,2,2,9,2,1,5,0,1,LOW_SKILLED_LABOUR,10641,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05545009015_4,9,1,NA,3,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05545009015_1,41,1,2,8,1,1,5,0,1,LOW_SKILLED_LABOUR,16627,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05566010014_1,63,2,3,9,2,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05566010015_6,14,1,1,8,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05566010015_7,14,2,1,8,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05572001013_5,89,2,3,NA,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05572001014_1,19,2,1,12,3,1,7,NA,1,LOW_SKILLED_LABOUR,30001,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05572001014_3,53,1,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,66003,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05587005013_4,33,2,2,12,3,1,7,0,1,MANUAL_WORKER,71829,665,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05587005013_6,2,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05587005015_3,37,1,2,12,3,1,7,NA,1,LOW_SKILLED_LABOUR,83988,200,0,1,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05599012007_4,12,1,NA,7,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05599012007_2,44,2,2,5,1,1,7,NA,1,LOW_SKILLED_LABOUR,83995,500,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05599012007_1,49,1,2,9,2,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,71996,0,0,2,2,NA,NA,NA,NA,NA
05599012007_3,12,2,NA,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05599012012_2,61,2,2,9,2,1,5,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05605006013_5,8,1,NA,2,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05605006013_6,5,1,NA,NA,0,1,5,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05605006014_1,54,2,3,9,2,1,2,0,1,LOW_SKILLED_LABOUR,18618,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
05605006015_6,73,2,2,5,1,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
05611004013_5,11,1,NA,5,1,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
