ID,y.hat
09277005013_6,0.702148649224528
09280012014_3,2.48380390699999
09280012014_2,1.11035970576481
09292002003_2,0.798321507558799
09292002003_3,0.148798291421637
09292002013_5,1.25123547635988
09301015008_2,1.11777965861223
09301015013_2,0.507518025250182
09319012002_5,2.48705524904146
09319012015_2,0.63612213261514
09322018014_1,1.92776088383659
09322018014_2,1.12970408129871
09322018014_6,0.0867801979646195
09322018015_1,0.123407626009134
09322018015_6,2.61635731159534
09325007004_5,1.66809048671197
09325007004_2,3.64611216410587
09325007008_1,0.25713354062794
09337005003_3,0.497115918753595
09337005008_1,4.40009952673242
09337005012_7,1.41774512998811
09337005012_5,0.623663148862861
09340041004_4,0.16491958857035
09352016013_6,0.648091340051529
09352016013_1,1.26104606975642
09352016015_5,4.88036159038057
09355051003_1,4.72019724921128
09355051007_2,1.48842335746262
09355051011_2,0.469465836011512
09367014013_1,5.49268848363006
09367014014_2,1.03800786536748
09367014016_6,1.08084629211098
09367014016_4,0.830149378707405
09367014016_3,0.358172923592915
09385018013_2,5.57859246071242
09385018014_4,2.6353953794831
09391017013_3,3.38662676993809
09391017014_7,4.18801073236829
09391017014_3,0.997138286015698
09394018007_4,3.01658049687794
09394018011_3,3.67706650452124
09397010014_5,3.97849719392151
09397056014_2,0.759022979354189
09403007013_3,2.77791245530093
09403007014_4,3.33390784637311
09415009004_2,2.44962587943621
09415009009_1,2.50703067123178
09415009009_4,1.00437350587157
09415009009_2,2.58818410688815
09436005013_4,0.370747106678695
09436005014_4,0.658645057647993
09436005015_3,1.46514842216504
09445015008_4,0.282690595470497
09445015013_1,1.736049033069
09448007012_4,0.535804405688141
09448007012_2,1.45788109858891
09448007012_3,0.856075936680791
09469002007_2,0.951745163817779
09493003003_2,0.399514257667817
09493003003_3,0.634448658931835
09499015002_7,0.949226266233291
09520002004_5,0.82470679355741
09520002008_2,0.33552079114822
09520002008_4,0.111857285146265
09529013014_5,0.0354789376045563
09529013014_4,0.0962986937681822
09551085012_5,0.840475348451262
09551085022_2,2.79064845463485
09552014003_4,0.27249848100106
09552014008_4,0.0933202962569744
09552014008_5,0.0663808353536012
09552014013_8,0.135022740356201
09552014013_6,0.198126342197716
09552014013_2,0.636263007351225
09552014013_1,0.749912746885923
09556016014_4,0.112439701825767
09556016019_1,0.138340721326748
09571049015_4,0.791027481875943
09595007013_4,0.0509736299218521
09595007013_5,0.110767657068017
09634026014_3,0.0810040295617569
09658004013_1,0.509046884304024
09658004013_2,0.160930255524625
09685013013_3,0.101583695111981
09685013013_5,0.27269578028303
09685013013_1,0.139429185224433
09685013014_3,0.0980687599113416
09685013015_3,0.098792732787501
09697009012_3,0.29426059055911
09697009012_2,0.8420475202387
09727009014_4,0.141020281418362
09727009014_5,0.12796739222192
09754012014_2,0.726481115731643
09754012015_3,0.0798895575098006
09754012015_2,0.870169972722504
09769003003_1,0.749490438519405
09769003008_2,0.635879581319352
09778003014_1,0.789413012135315
09778003014_3,1.58721343593012
09778003015_1,0.462085372918366
09817004013_4,0.0465107012863572
09817004015_4,0.105914411354747
09817004015_5,0.0732344003003195
09817004015_6,0.0486060593886051
09826005015_4,1.20298859614918
09847004002_2,1.06113285542494
09847004015_1,2.42749241657919
09850023013_5,0.0622091022436452
09850023013_1,0.516690682242245
09850023014_5,1.87948098616023
09850023015_2,0.518149881271453
09877047014_2,0.0880205466218748
09877047014_3,0.113462463525094
09877047015_3,0.885000046072149
09877047015_1,0.0816471185771628
09889011014_3,0.0398019337062972
09889011014_4,0.0750451503663419
09907016002_1,0.391680017278453
09907016006_3,0.826794876610526
09907016014_4,0.243699313407852
09907016014_3,0.106661606130438
09916009011_4,0.18075412203026
09916009014_1,3.36205012642457
09916009014_3,0.643222812398169
09949016013_1,0.652722599129116
09949016013_4,0.170562529534844
09949016015_2,0.228089093342825
09967018013_3,0.153836925993135
09967018013_2,0.837806699416755
09967018013_1,0.783632201205771
09967018015_3,0.570709841496565
09967018015_1,0.168985431684363
09988011013_2,4.84639521837239
09988011013_1,2.13266210380954
09988011014_1,0.302993621207432
09988011015_2,0.141333371179128
09988011015_1,0.322213332913327
10027002011_3,0.479807538782085
10027002015_2,2.76246764785779
10027002015_3,1.73215867845359
10045011011_1,1.85630677983606
10045011012_3,0.903502473334766
10045011012_1,3.46166015157388
10045011012_4,1.41003926875618
10045011015_5,0.683168041989951
10045030003_5,0.765823812918934
10045030003_6,0.963765280174474
10045030008_5,3.3083051124157
10045030008_3,0.814230781373848
10045030016_5,0.663695513340822
10069001015_2,2.46571748374396
10108011012_3,0.325639507087697
10123004013_2,0.155152781930111
10123004013_4,0.188591785691492
10123004020_3,0.182534356099165
10123004020_1,0.256112428922864
10147017013_4,0.203198061348251
10147017013_1,0.107579947053035
10180020004_3,0.173446706746144
10180020013_3,0.309441433411828
10186017013_3,0
10210003008_2,0.287899936730419
10210003008_6,0.102190405119731
10210003008_5,0.0841233306932485
10210003009_4,0.0885489872432051
10210003009_1,0.916438454311302
10210003009_5,1.29322977462954
10231001012_2,0.834438244551068
10231001014_1,1.5837735473215
10234001007_5,0.645584542753427
10234001007_1,0.635590185310773
10234001014_3,0.754155956462518
10264013013_3,0.518710856940713
10264013015_1,0.566775629386816
10273005013_2,0.37519654460576
10273005013_1,0.456061193874686
10273005015_3,1.15973898866975
10294008020_1,2.07951850763818
10303003007_2,0.995499873221139
10303003015_2,0.0881807608599257
10321016015_1,2.77583184200459
10345006011_2,0.807898381735385
10345006014_3,0.785413997483406
10345006015_3,0.10797264669826
10363004013_2,1.60899451926198
10363004015_1,0.857385439495701
10363004015_2,0.956545423877666
10384004007_4,0.317154911674634
10384004012_2,1.84372193729783
10411003013_1,0.879360868288597
10417010015_2,0.357905516050845
10480011013_6,0.832945903198952
10480011014_3,0.206410657985558
10480011014_4,0.306666529398703
10480011015_1,0.686415007103108
10495002001_1,0.190069613237427
10495002009_2,1.94048036897906
10495002009_1,0.148476788213086
10501005015_1,0.580827174928393
10507019010_3,0.104556292269792
10507019012_3,0.050750459884518
10507019012_2,0.219938199117679
10510011003_5,0.190267236749252
10510011003_3,0.105697200971062
10510011003_7,1.02832614627074
10510011003_2,0.449893729044615
10513019002_1,3.40988079223517
10513019002_5,2.18319146225912
10513019006_3,0.083171857260446
10513019011_3,0.254438171216964
10513019011_4,0.602147022717455
10513019011_1,0.198618366513766
10514008008_3,0.0361587236761612
10514008012_4,0.857098261759255
10531024003_4,0.508187102450758
10531024006_1,1.07506416992735
10531024016_4,0.707526796681579
10532026013_2,1.77481429735506
10532026014_3,0.393506473004805
10532026014_1,1.26742476814576
10532026014_2,0.299340694054346
10532026015_3,0.865387116108389
10532026015_2,2.46048104509885
10532026015_1,2.52701848284982
10540013005_2,0.448863023016878
10540013005_4,0.185421841649097
10540013005_1,0.282987789423732
10540013010_4,1.730825366946
10540013010_7,1.73214587230615
10540013017_1,0.37173324521775
10546006003_1,0.898224962146574
10546006008_3,0.135925706193949
10546006013_1,0.604068939184836
10549001002_1,0.225649639078741
10549001010_1,0.705235292096928
10549001010_2,0.566484464103724
10549001010_4,0.13136320909872
10567006013_4,0.872688341873019
10567006013_3,0.0344227809039035
10567006015_2,0.367723733709282
10567006015_5,0.326791683467939
10576005013_2,0.266237559314599
10576005015_2,0.0940661842168014
10576005015_3,0.129974139799372
10579003006_1,0.245856489936803
10579003010_2,0.22643697693658
10579003010_1,0.151956977173791
10603001002_1,1.26412893441331
10603001007_6,1.69646874286892
10603001007_2,0.402349051457635
10603001012_2,0.266613901174954
10603001012_3,0.338225412435427
10603001012_4,0.949547033591238
10606016004_1,2.35339076096306
10606016011_4,0.103578067832605
10606016011_1,0.280389419274207
10606016011_5,0.10661458374205
10612009015_1,1.55640564085928
10615009003_2,0.774962577494874
10615009003_4,0.0907743900228723
10615009006_3,0.205813378166841
10615009006_2,0.657932809539081
10615009016_5,0.174179915884518
10630005014_1,0.581490656914886
10651009003_4,0.1607638154839
10651009003_5,0.210293560362192
10651009003_6,0.272409427023052
10672018001_1,0.675303220598267
10672018009_6,2.13324807546658
10672018009_7,1.99675047095579
10672018009_5,0.544050111847248
10684018012_2,0.567824872560322
10684018014_5,1.16671043026681
10684018014_1,1.41027274795961
10684018014_4,1.06076676940345
10690002002_4,0.178510425551463
10690002007_4,0.219839064225305
10729013003_2,3.78260204133498
10735005013_2,2.09528932909764
10753002002_3,0.149416295487061
10753002007_1,0.323536936593212
10753002011_1,0.340782911917933
10759011002_3,0.0971342385562353
10759011002_4,0.114684090259746
10759011015_2,0.198377411284322
10777005007_2,0.292432250022778
10777005012_3,0.402533588893459
10783015002_2,0.149420542333276
10783015007_3,0.0621250951848721
10786016003_4,0.33380828996531
10786016003_5,0.953679350034843
10786016013_1,0.316224067030444
10786016013_4,0.187293277174435
10786016013_2,0.196667344438471
10807006003_1,1.49506924488459
10807006012_3,0.576936888724222
10807006012_1,0.742866464265216
10828001020_4,3.85445381541944
10831004014_2,3.48050235003621
10831004015_3,2.58168328953187
10831004015_1,1.06813826875771
10843002013_4,3.96733890119459
10843002013_2,3.6795406132287
10843002014_3,0.269977538776751
10861007012_2,3.72157045604494
10861007012_5,3.52057433620292
10861007012_3,2.11056548119823
10894005002_3,0.722262299430177
10894005002_1,2.34282270640693
10894005007_5,0.764257641258767
10897004013_2,2.08927829222706
10897004013_5,0.207589772608655
10897004013_4,0.417921035753115
10897004014_2,2.48486974496483
10897004014_4,2.83158068187772
10897004015_5,0.288534876341206
10897004015_4,0.248515845275322
10909007013_2,0.247733413557389
10909007013_1,2.1602775717387
10909007014_1,0.989576040262678
10909007015_1,2.38302338881896
10927006005_1,0.780657532226213
10927006008_4,0.0912930903002175
10927006008_3,0.0175312518200137
10927006008_2,0.553022688555504
10951007013_3,0.167034869656962
10951007013_4,0.258807400342974
10951007015_2,0.927962860534372
10966003015_2,0.778762924547881
10966003015_1,0.675581400452591
10984004012_3,0.0944505051104816
10984004014_4,0.329495757869643
11017017012_1,1.57382293110257
11017017012_5,0.508694874837596
11020002014_2,3.6536621070885
11020002015_1,6.23817356105888
11029006011_2,2.51891736326101
11029006012_4,1.28321285282263
11029006012_1,0.713672342088737
11029006018_5,1.07867732947373
11047015002_2,1.26789490085086
11047015002_3,0.549994526661435
11047015007_4,1.33566994236567
11047015007_6,0.76064717057776
11047015013_1,1.52538258879639
11047015013_2,2.43201356490216
11065007002_5,4.67487039573252
11065007002_2,3.27149205597153
11065007014_1,1.60637587738688
11077012014_3,0.277728298323143
11077012014_2,0.786114954598241
11083007002_1,1.12359306786098
11083007002_2,0.785606287568704
11083007006_2,0.656677295806165
11083007006_1,0.645698245686375
11083007012_5,0.256242173223563
11083007012_4,0.251313284193331
11092003013_3,0.100293982780779
11092003013_4,0.375067724146491
11092003014_1,1.3769875527999
11092003014_2,0.213198044834177
11092003015_5,0.620284267995203
11095006003_1,2.84916328756759
11095006003_2,0.268073138842048
11095006008_2,1.08725574795547
11095006008_1,6.17372890143284
11095006008_3,0.519342316936116
11134014013_1,0.971076878852309
11134014019_2,1.04184763895842
11137006006_1,1.77220722951283
11137006006_6,0.682745815897742
11137006006_2,0.686397004926483
11137006012_6,0.0681480487152413
11146020014_2,0.554990468356451
11146020014_5,0.792842400680795
11146020015_2,0.984535281748773
11185010002_2,1.01441855997596
11185010002_3,0.284769940900515
11185010007_3,0.427073323760223
11200009014_3,3.61410874656722
11200009014_5,3.01297463344928
11200009014_1,2.19757527337436
11200009015_3,0.413963854596123
11203006003_4,0.702764887003234
11203006017_1,2.24528891134806
11203006017_4,0.808450889090393
11203006017_3,0.531002755343736
11224002013_1,1.75542873491326
11224002014_4,0.187901572283906
11224002014_3,0.084517430006676
11224002015_2,0.964173360354325
11248006012_4,0.444882482514025
11266008013_1,2.72190627822846
11266008013_2,1.62140739707935
11266008014_5,0.932405269265444
11269002003_5,0.0767331961524427
11269002009_4,0.120868934849036
11269002012_5,0.0818869589261615
11269002012_1,0.929508490184096
11281001012_2,0.366597352283775
11281001012_5,0.92285753011608
11302023005_1,3.09193941631895
11302023011_6,1.22347775537249
11302023015_5,5.00524058062124
11302023015_3,0.671898021366232
11314013005_5,1.0887854696858
11314013015_4,0.846291618490075
11329017010_3,0.161821171699593
11329017010_4,0.210700113018451
11329017010_2,0.765346584894319
11329017015_2,1.06622823642362
11329017015_1,0.968441940116856
11332003001_3,0.991172225912248
11332003015_1,3.44643894835417
11332003015_2,2.40087713325397
11338012001_2,0.870767843378142
11338012001_1,0.89982295759663
11338012004_1,2.60373406151414
11350029005_4,0.119852683631436
11359010005_3,0.220343448328173
11359010010_4,0.152930784448343
11359010010_2,1.01814217097947
11359010015_4,0.709562875432881
11359010015_1,2.41631322461459
11365016013_1,3.03359055163083
11365016014_2,2.25296545530872
11383022007_2,1.54242332578209
11383022007_4,0.584534114397498
11383022014_1,3.88753939258831
11386017010_2,1.44028241920727
11386017010_4,0.25278376869096
11395001012_1,0.996632512336432
11395001018_5,0.230729234297335
11401023010_2,1.63042179368364
11401023010_1,1.408129792338
11401023013_3,2.09531417319499
11410034007_1,0.683215781595753
11410034020_2,0.876709762077783
11410034020_1,0.768676235014966
11410034020_3,0.28097253452424
11413018005_1,3.08308715670116
11413018008_5,4.77243685671454
11413018011_4,1.97325650419421
11419016002_1,0.667335780911721
11422021010_3,0.429435524254873
11422021018_1,1.35488305824841
11429015003_4,0.221819066767698
11429015009_4,0.523812724502769
11429015014_2,2.50122452996954
11437002013_2,0.890275472198507
11437002013_1,0.935696450883584
11437002015_2,2.16477095726105
11452008003_2,5.54126707066487
11452008008_2,1.98430104781805
11452008013_1,3.23529811759041
11455010010_3,0.475750949170663
11467002009_4,0.586187731137417
11473019003_1,3.35234271819841
11473019003_2,3.59129432373083
11473019003_3,1.73005949689888
11473019008_2,4.8831538955301
11473019008_3,1.38353895374581
11473019013_5,1.05010847478321
11476003009_2,3.19232538829368
11476003014_1,1.73608000664779
11503005005_1,1.0805167159164
11503005005_2,1.18369806900879
11503005015_2,0.485912899189957
11512005005_2,2.06180187573913
11521009004_2,1.48994674467608
11521009004_1,3.68998463717897
11521009015_3,1.89847738024089
11521009015_2,1.26309571527357
11521009015_1,3.51347981414926
11521009015_4,3.00697710595379
11524006010_2,1.30540720461287
11524006015_4,2.61426161872465
11524006015_2,1.15387997261272
11536013007_5,4.10898638629609
11536013012_1,2.69342572102807
11554007005_2,0.842880164748556
11554007010_1,2.04687920998138
11563016005_6,0.756655223053052
11563016005_1,0.885164650691561
11584018013_1,4.36743585507065
11584018014_3,0.580998466053288
11584018014_1,0.902360399415425
11584018015_5,0.374384241573514
11584018015_7,1.31512405419913
11584018015_2,1.86385237611797
11584018015_4,0.927620074873404
11584018015_3,0.578072226641403
11593015006_3,0.597875479132037
11602014005_3,0.472815842324836
11602014005_4,1.34698018245308
11602014005_5,0.408063418966866
11602014010_1,1.73494611749301
11602014010_2,0.897871503243009
11602014016_2,0.516155541931871
11608009008_1,0.607691930369194
11608009008_3,0.434869581306122
11623002014_4,0.838917576223315
11623002015_4,1.44317361781908
11623002015_2,0.61684309616866
11629002005_2,1.27945650034205
11629002010_1,3.56757421685067
11629002015_2,1.41841496608676
11629002015_5,1.12112716257171
11629002015_1,1.68514866146904
11632008011_1,1.66922093148626
11632008015_4,0.285508859423117
11641005010_3,1.29915788290901
11650009013_4,1.31318462869665
11650009014_2,0.799434552539014
11659012004_4,0.41580025205489
11659012008_1,3.61096994167634
11662019015_1,1.92530177707115
11662019015_2,0.285860079716747
11686009015_1,0.680143323484813
11686009015_6,0.345355924744797
11701011005_2,1.95577436416392
11713015010_6,2.40283907654019
11713015015_2,1.39506932718759
11713015015_1,0.498974822495043
11722008003_1,4.5225319283376
11722008003_3,3.5547961392109
11722008008_2,1.41153564252852
11722008008_3,0.933212339108627
11722008008_4,0.661893615564133
11722008013_4,0.421650817974863
11722008013_3,0.400184712249226
11728008004_2,3.10605563878423
11728008004_4,1.82539236591775
11728008010_2,1.51723731639677
11755015005_3,0.158606969388749
11755015005_1,1.27189647593571
11755015010_2,1.76605731010181
11755015015_2,1.43762591053451
11755015015_5,3.26367695477933
11758001003_4,0.813270611645335
11764009005_2,1.93075387740483
11764009010_3,1.21037453396634
11764009010_4,1.0598995183107
11764009010_2,3.15439434316938
11782002005_2,0.757070262756125
11782002005_6,1.99179447161134
11791016004_2,3.03533644778404
11791016015_3,0.444699644855016
11791016015_1,1.00944933713262
11830006005_2,3.40075803809043
11830006005_1,2.16008054741989
11830006010_3,0.196559097594533
11830006015_5,2.42085680968714
11830006015_7,3.31084415127518
11830006015_3,0.862533429744725
11830006015_6,3.60205598438107
11839013005_1,4.62100354498903
11839013010_2,2.27742172974714
11839013015_1,2.43163955169164
11854009014_2,1.07613764859484
11854009014_3,0.316179565414754
11890010010_2,3.21773490474366
11902013005_1,3.46812065180206
11902013015_2,2.38181127697924
11902013015_3,1.15470136283552
11917020015_2,0.986474119970536
11950005001_3,0.774134819716642
11950005001_1,0.925448857127653
11956014013_4,0.420654101326254
11956014014_2,1.77428687382606
11956014014_1,5.16163334883639
11956014015_4,0.754535720820862
11971007002_1,4.64884260894338
11971007012_1,5.1499785707618
11971007015_2,2.42458076417879
11971007015_5,2.98208660318183
11974006008_5,0.155241627168359
11983009014_1,4.09937116409652
11983009015_3,2.8063484430802
11986032002_1,2.70059733792309
11986032007_1,2.60570728180139
11995002013_3,1.10794483127422
11995002014_3,0.255189092046824
11995002015_2,1.27563584336657
12007017007_1,2.34332354911586
12007017012_3,1.32167319125521
12010005013_3,2.55122577779906
12010005013_5,2.62588020774854
12010005013_6,3.51439422918622
12010005015_5,0.606307000370694
12010005015_1,1.78289788817587
12016014010_4,0.949668893467518
12016014011_5,1.08840992217503
12016014011_4,0.350062246547684
12016014018_2,1.83685495347225
12016014018_4,0.299897575306015
12019018013_5,2.03405167298316
12019018014_2,1.4117131014844
12019018014_1,2.7689564713193
12019018015_1,3.59546610451611
12022031013_3,3.8395824013225
12022031013_2,2.47605219093674
12028009002_2,0.494393765501679
12028009002_1,2.64753356682818
12028009007_2,3.84059295096563
12028009007_4,1.3208730382113
12040020008_2,1.87070627132301
12040020008_3,0.133049034934576
12046010013_4,0.262513510182806
12046010013_3,0.270698925989812
12046010014_3,1.2761769823682
12058003014_4,0.0743616475148622
12058003014_1,0.814418290890013
12058003014_2,0.428603035833708
12058003015_2,1.28061944977116
12061013007_2,0.917134581881785
12061013007_1,0.913781369218998
12061013011_3,0.202505216032608
12061013011_2,0.675860848239354
12061013014_2,1.57063650866343
12073013013_1,0.100355930349687
12073013013_5,0.739973231068865
12073013013_2,0.593824314238468
12073013013_3,0.140507675701345
12073013015_1,2.46696762958213
12079018013_4,0.112713394773131
12079018014_1,0.735369066514966
12079018015_3,0.140856639823844
12079018015_1,1.50725676184632
12088009012_2,4.54957545570875
12088009013_5,0.724092902582564
12088009013_4,0.094910622355416
12088009013_2,0.19747599810581
12088009014_3,0.0952419401822727
12115008013_5,0.946941343551977
12121005014_4,0.285050972104197
12121005014_3,0.122173609126903
12124014007_2,0.593279295001808
12124014007_4,0.205648244794651
12124014012_3,0.0442168626192078
12124014012_1,1.3388899326642
12130005013_1,2.23127896014301
12130005013_3,0.701949200291255
12130005014_2,0.741751846828162
12130005015_2,0.657450047505904
12142002003_3,0.819793237202979
12142002013_1,0.742104800378185
12142002013_3,0.300411635246758
12160009014_9,1.23568686212644
12160009014_8,1.4528916026416
12160009015_5,0.12103097753231
12160009015_3,0.0266775652485018
12169004005_2,0.939500701114783
12169004009_2,1.12195903499656
12169004009_3,0.239279486576096
12178008001_1,1.83755524353559
12178008004_5,1.00416517764037
12181006015_2,2.93720347938022
12208007007_1,0.867687195409163
12208007007_4,0.787119651977035
12208007012_2,0.355992172921246
12211005003_1,0.694458826624372
12211005003_2,0.441384294600941
12211005015_5,0.717199551909489
12223004005_1,1.06585060804198
12223004009_4,0.150264881351099
12223004009_2,0.215771852266026
12229007013_1,2.18604026658682
12229007014_4,0.0704008409164542
12229007014_2,0.670173787968777
12256009014_7,2.08411576394238
12256009014_5,0.876628165527693
12256009015_3,0.511970915476872
12256009015_4,0.993851317724104
12265002013_3,0.417651415759959
12265002013_1,3.60884572971923
12280003013_1,1.00580603876541
12280003014_5,0.241527554676643
12292014028_1,1.5467684630388
12292014029_2,0.315142206347264
12304008013_3,0.0569828265888973
12304008017_1,2.88903205690939
12322014008_1,0.690486644511322
12349007013_1,0.863964549490506
12349007015_1,0.884917490185239
12352001025_2,4.22983963266505
12364001020_5,0.0395627030947747
12364001024_4,0.641209980577071
12382008012_2,0.85654699906173
12382008012_4,0.427284346778379
12388003014_1,2.49037054767086
12388003014_4,1.05707022759295
12388003014_2,2.02784382596297
12388003014_3,1.08064522256275
12409006013_1,1.66760596624905
12409006015_3,0.720649621465044
12409013015_3,0.541625685570704
12421003009_2,1.82807662252052
12421003013_4,0.20427544978034
12421003013_3,0.146844941256392
12421003013_5,1.57351864856316
12448008013_3,0.34136940978077
12448008014_2,1.8200774407781
12448008015_2,2.7076430241002
12451001013_1,2.61470569659413
12451001015_3,4.4267843481553
12452009003_1,2.59630381294714
12452009003_2,2.237711576668
12452009008_5,1.70547967401754
12452009013_1,3.3226082953913
12452009013_6,4.8136358999796
12452009013_4,2.3395084347991
12463006012_3,0.153502295243801
12463006015_4,1.87899819183739
12466004012_2,3.57897671206139
12466004013_5,0.806525343416061
12466004013_7,1.01389994188708
12487004013_2,1.01973156270106
12517005013_2,1.52838245406114
12517005014_1,2.28951975839177
12517005015_2,0.580260986674534
12517005015_1,0.655519155800365
12529009013_1,0.2568228652477
12529009015_3,0.159377486052708
12547004014_3,0.0355166498499585
12547004015_5,0.376302728747248
12547004015_2,0.143446645013011
12550008003_2,0.339866492643198
12550008008_2,0.0937316855707881
12550008013_1,0.215635455734575
12550008013_4,0.119978828002182
12577001013_1,0.462579148197956
12577001015_1,0.882110600935985
12583014007_3,1.29800222043259
12583014007_2,0.396599320548257
12589015012_2,1.12433187012928
12601006013_2,0.188317120107825
12601006014_2,0.168741743224038
12601006015_4,0.434604674321024
12601006015_3,0.119137541603905
12631016013_4,0.615425115142845
12631016013_1,1.6809774317711
12631016013_5,0.28231155462605
12631016013_2,1.38231198905913
12631016013_3,0.203154871676378
12631016015_4,0.1267615178544
12631016015_6,0.509147303395253
12631016015_1,0.586855241875052
12631016015_2,0.530060855959747
12643007013_1,0.528221086198788
12643007014_1,1.98966488001381
12652006008_4,0.217907141681226
12652006012_2,0.696459082713119
12655004015_2,0.682559404395313
12685002013_1,2.25913958002888
12685002013_2,0.865025194933929
12685002015_3,0.85264555659917
12706005003_2,0.673951481702399
12709003013_4,0.212025323891982
12709003013_1,0.657856143702903
12709003014_2,0.617850819305792
12721002014_1,2.37647598906552
12739001013_3,1.15172454613829
12739001014_2,0.512544090856834
12739001014_1,0.7373771091194
12769004013_1,2.75569793652968
12769004015_3,0.557932451789374
12802007014_4,0.135140416509859
12826002003_2,0.415690446277691
12826002003_1,0.69421423509052
12826002008_3,0.109331175840738
12826002013_1,1.41043845156332
12850005013_2,0.766181089951321
12850005014_1,0.278000726906591
12850005015_2,0.640504199309357
12862001007_2,0.473635692684082
12862001007_4,0.198803747585282
12862001015_3,0.590793026115496
12865004014_3,0.0367607004395424
12865004015_1,0.42434600064114
12886002013_3,0.0401906440911982
12886002014_2,0.917908930474466
12910003013_2,0.695278735402934
12910003014_1,1.59102015551336
12925010013_2,1.97000739093618
12925010015_1,0.912293129254036
12949007013_3,0.18412611232511
12949007013_2,0.382771629103086
12949007014_4,0.156741999908393
12949007015_1,0.873237953934437
12988002013_5,0.0983335201097274
12988002015_1,2.50074141779932
13000001002_1,3.57573184739251
13045006014_1,0.97079999516775
13060002013_4,0.774740541347989
13060002014_2,2.14510863708787
13066004012_2,0.459253082578772
13084005014_1,0.494518431696698
13084005014_3,1.13129880387987
13084005015_5,0.241220167542244
13084005015_4,0.341537230040598
13102003011_1,0.950041619565343
13102003011_2,1.0575124383084
13102003011_3,0.575568947386115
13102003014_2,0.810637673683338
13105001013_1,1.38706996954321
13105001014_1,4.0825722976401
13105001015_1,2.48046067712363
13108009003_1,2.07027268563929
13108009008_2,0.210389346966709
13126003013_2,3.52525134657628
13126003013_3,2.01882321273265
13126003013_4,2.6083303233448
13126003014_1,3.10807039110887
13144001014_1,2.09085004602099
13171003015_4,0.353090561614219
13183005013_2,0.469033871359152
13183005013_3,0.0677708105617398
13183005014_3,0.0694542138956043
13192008014_3,0.281287793715116
13192008015_4,0.333724997000135
13201008014_2,0.447757333027507
13201008014_1,0.2634524891964
13201008015_3,0.150416785893413
13222006013_4,0.615744191674016
13222006013_1,0.0915112922670491
13222006014_1,1.24074661673865
13222006015_1,0.33179066718622
13225008013_2,0.709689937863953
13225008014_3,0.0468396956184101
13225008015_1,0.292127732716876
13225008015_5,0.617423256345773
13225008015_4,0.117860591512098
13237001013_2,0.508455263365673
13237001013_4,0.0613265837921907
13237001014_2,0.424222305864229
13237001014_3,0.128112712834418
13237001015_1,1.01793987467305
13249007014_2,1.07064925401143
13249007014_1,1.16558361670687
13255013007_1,3.78798067289691
13255013011_5,2.63791892706482
13255013014_1,1.54130822200729
13270008013_1,1.31751385436114
13270008014_2,0.146561169656583
13282008013_1,1.06161562018082
13282008015_1,0.740423272818706
13285010014_1,0.377281752003258
13285010014_2,0.227741319321433
13291023001_3,0.14306052802911
13291023008_3,0.247648184922867
13291023008_2,0.648037483893776
13291023014_3,0.577592258795465
13306001011_4,0.222945278353047
13306001011_1,1.83009122215485
13318019013_1,1.06421371511715
13321006007_2,1.05560778850333
13324001012_5,0.351901433493595
13324001018_1,2.710180774086
13327009011_2,0.418859324291079
13330010003_2,2.00470290990236
13330010008_1,1.06214680045744
13330010008_2,1.0302973254703
13330010008_3,0.195179493186329
13342011005_2,0.502530634478875
13342011015_4,0.750644255090575
13348014019_3,0.885108654178035
13354012014_1,0.547831956227116
13354012015_4,0.342992821421393
13357002017_1,1.13120917162744
13357002019_2,0.622587567857172
13357002019_3,0.332060078609324
13357002019_1,0.646301734520779
13372007013_3,0.18563422144648
13372007014_1,0.577490376864111
13372007015_1,1.93127630243471
13390015008_1,0.577915575688009
13399001001_1,1.81510320092041
13399001007_6,0.483215318902559
13399001012_2,0.514164118933
13420011002_2,0.36938508688718
13420011007_1,2.72940507513562
13426003004_1,2.07328082633003
13426003014_4,0.141649412396655
13426003014_1,0.693059634050536
13432006013_1,0.457513836460336
13432006014_1,0.256725378382249
13432006014_2,0.388735273481617
13447009002_3,0.775572972726206
13447009002_5,0.528425559213266
13447009002_4,0.944652534620079
13447009002_1,2.61980635529749
13447009015_2,0.847533570622533
13456005013_1,0.235180158128462
13456005013_3,0.208251910707832
13456005016_3,0.263009653652075
13483003013_2,1.5517172494672
13483003014_2,0.430293631026179
13483003014_4,0.142876283910557
13483003015_1,0.253415907613657
13489002001_1,1.04218851110824
13489002010_5,0.245867360248651
13489002010_3,0.140266131836267
13489002010_2,0.509049945850366
13498008013_2,1.52681743896032
13498008015_5,0.252717036743404
13522003013_3,0.0326175561699674
13522003013_2,0.154863156989316
13528006015_1,1.1787423273617
13531008029_1,0.968029533866941
13561012013_4,0.0611125983895991
13561012013_3,2.98846208527535
13561012015_2,0.303987142527216
13570008030_2,0.544005520874283
13582005006_2,0.244480809828951
13597007002_2,0.392426475866938
13597007015_2,0.468170354571201
13612010014_4,0.924455086047271
13621003017_3,0.0713935597107705
13621003024_2,0.313162141368612
13621003030_4,0.178194668347593
13627019012_5,0.165469417408387
13627019013_4,0.20183505576483
13627019013_3,0.0734976487039345
13627019013_2,0.494878599704388
13633006002_3,0.0873070519969715
13645002014_1,0.900606334390856
13645002014_5,3.64458284044723
13657003013_1,0.279557400843928
13657003016_4,0.123304249261981
